Date,Open,High,Low,Close,Volume
2002-08-01,1215.930054,1215.930054,1215.930054,1215.930054,1218300000
2003-08-01,1220.75,1220.75,1220.75,1220.75,939900000
2006-08-01,1214.349976,1214.349976,1214.349976,1214.349976,811700000
2007-08-01,1200.469971,1200.469971,1200.469971,1200.469971,1012000000
2008-08-01,1204.400024,1204.400024,1204.400024,1204.400024,1124600000
2009-08-01,1183.530029,1183.530029,1183.530029,1183.530029,1104200000
2010-08-01,1183.430054,1183.430054,1183.430054,1183.430054,960900000
2013-08-01,1190.160034,1190.160034,1190.160034,1190.160034,837600000
2014-08-01,1191.290039,1191.290039,1191.290039,1191.290039,964600000
2015-08-01,1186.72998,1186.72998,1186.72998,1186.72998,1065600000
2016-08-01,1178.02002,1178.02002,1178.02002,1178.02002,1055400000
2017-08-01,1181.660034,1181.660034,1181.660034,1181.660034,974300000
2020-08-01,1161.969971,1161.969971,1161.969971,1161.969971,897100000
2021-08-01,1171.410034,1171.410034,1171.410034,1171.410034,1041600000
2022-08-01,1157.26001,1157.26001,1157.26001,1157.26001,1110800000
2023-08-01,1165.310059,1165.310059,1165.310059,1165.310059,986200000
2024-08-01,1162.089966,1162.089966,1162.089966,1162.089966,1043600000
2027-08-01,1184.930054,1184.930054,1184.930054,1184.930054,842600000
2028-08-01,1179.209961,1179.209961,1179.209961,1179.209961,987100000
2029-08-01,1161.51001,1161.51001,1161.51001,1161.51001,963700000
1930-08-01,1148.599976,1148.599976,1148.599976,1148.599976,1157000000
1931-08-01,1129.030029,1129.030029,1129.030029,1129.030029,920100000
2004-09-01,1133.579956,1133.579956,1133.579956,1133.579956,1178300000
2005-09-01,1132.939941,1132.939941,1132.939941,1132.939941,1384500000
2006-09-01,1131.73999,1131.73999,1131.73999,1131.73999,1359700000
2007-09-01,1106.400024,1106.400024,1106.400024,1106.400024,1424300000
2010-09-01,1085.780029,1085.780029,1085.780029,1085.780029,1276600000
2017-09-01,1092.540039,1092.540039,1092.540039,1092.540039,2330830000
2018-09-01,1038.77002,1038.77002,1038.77002,1038.77002,1650410000
2019-09-01,1032.73999,1032.73999,1032.73999,1032.73999,2120550000
2020-09-01,1016.099976,1016.099976,1016.099976,1016.099976,2004800000
2021-09-01,984.539978,984.539978,984.539978,984.539978,2317300000
2024-09-01,965.799988,965.799988,965.799988,965.799988,1746600000
2025-09-01,1003.450012,1003.450012,1003.450012,1003.450012,1613800000
2026-09-01,1012.27002,1012.27002,1012.27002,1012.27002,1519100000
2027-09-01,1007.039978,1007.039978,1007.039978,1007.039978,1467000000
2028-09-01,1018.609985,1018.609985,1018.609985,1018.609985,1631500000
2001-10-01,1040.939941,1040.939941,1040.939941,1040.939941,1175600000
2002-10-01,1038.550049,1038.550049,1038.550049,1038.550049,1289800000
2003-10-01,1051.329956,1051.329956,1051.329956,1051.329956,1650600000
2004-10-01,1072.280029,1072.280029,1072.280029,1072.280029,1609100000
2005-10-01,1069.619995,1069.619995,1069.619995,1069.619995,1301700000
2008-10-01,1071.369995,1071.369995,1071.369995,1071.369995,979000000
2009-10-01,1062.439941,1062.439941,1062.439941,1062.439941,1227800000
2010-10-01,1056.75,1056.75,1056.75,1056.75,1312400000
2011-10-01,1080.98999,1080.98999,1080.98999,1080.98999,1704580000
2012-10-01,1097.430054,1097.430054,1097.430054,1097.430054,1331400000
2015-10-01,1091.650024,1091.650024,1091.650024,1091.650024,1024700000
2016-10-01,1089.97998,1089.97998,1089.97998,1089.97998,1210500000
2017-10-01,1097.540039,1097.540039,1097.540039,1097.540039,1452200000
2018-10-01,1077.089966,1077.089966,1077.089966,1077.089966,1262900000
2019-10-01,1068.609985,1068.609985,1068.609985,1068.609985,1294900000
2022-10-01,1073.47998,1073.47998,1073.47998,1073.47998,1105700000
2023-10-01,1089.900024,1089.900024,1089.900024,1089.900024,1317300000
2024-10-01,1084.780029,1084.780029,1084.780029,1084.780029,1336200000
2025-10-01,1085.199951,1085.199951,1085.199951,1085.199951,1364400000
2026-10-01,1100.089966,1100.089966,1100.089966,1100.089966,1244500000
2029-10-01,1104.609985,1104.609985,1104.609985,1104.609985,1106100000
1930-10-01,1078.300049,1078.300049,1078.300049,1078.300049,1297400000
1931-10-01,1059.790039,1059.790039,1059.790039,1059.790039,1352500000
2001-11-01,1059.780029,1059.780029,1059.780029,1059.780029,1317400000
2002-11-01,1084.099976,1084.099976,1084.099976,1084.099976,1121900000
2005-11-01,1087.199951,1087.199951,1087.199951,1087.199951,1267700000
2006-11-01,1102.839966,1102.839966,1102.839966,1102.839966,1356000000
2007-11-01,1118.859985,1118.859985,1118.859985,1118.859985,1411300000
2008-11-01,1115.800049,1115.800049,1115.800049,1115.800049,1517500000
2009-11-01,1118.540039,1118.540039,1118.540039,1118.540039,1093800000
2012-11-01,1120.310059,1120.310059,1120.310059,1120.310059,991600000
2013-11-01,1118.329956,1118.329956,1118.329956,1118.329956,1370100000
2014-11-01,1139.089966,1139.089966,1139.089966,1139.089966,1443400000
2015-11-01,1141.209961,1141.209961,1141.209961,1141.209961,1454500000
2016-11-01,1142.23999,1142.23999,1142.23999,1142.23999,1337400000
2019-11-01,1138.650024,1138.650024,1138.650024,1138.650024,1316800000
2020-11-01,1151.060059,1151.060059,1151.060059,1151.060059,1330200000
2021-11-01,1142.660034,1142.660034,1142.660034,1142.660034,1029300000
2023-11-01,1137.030029,1137.030029,1137.030029,1137.030029,410300000
2026-11-01,1150.339966,1150.339966,1150.339966,1150.339966,1129800000
2027-11-01,1157.420044,1157.420044,1157.420044,1157.420044,1288000000
2028-11-01,1149.5,1149.5,1149.5,1149.5,1423700000
2029-11-01,1128.52002,1128.52002,1128.52002,1128.52002,1375700000
1930-11-01,1140.199951,1140.199951,1140.199951,1140.199951,1343600000
2003-12-01,1139.449951,1139.449951,1139.449951,1139.449951,1202900000
2004-12-01,1129.900024,1129.900024,1129.900024,1129.900024,1318500000
2005-12-01,1143.77002,1143.77002,1143.77002,1143.77002,1765300000
2006-12-01,1170.349976,1170.349976,1170.349976,1170.349976,1487900000
2007-12-01,1167.099976,1167.099976,1167.099976,1167.099976,1248200000
2010-12-01,1158.310059,1158.310059,1158.310059,1158.310059,1218700000
2011-12-01,1139.930054,1139.930054,1139.930054,1139.930054,1367200000
2012-12-01,1136.76001,1136.76001,1136.76001,1136.76001,1449700000
2013-12-01,1137.069946,1137.069946,1137.069946,1137.069946,1511500000
2014-12-01,1119.380005,1119.380005,1119.380005,1119.380005,1306800000
2017-12-01,1123.089966,1123.089966,1123.089966,1123.089966,1260400000
2018-12-01,1134.359985,1134.359985,1134.359985,1134.359985,1354000000
2019-12-01,1142.920044,1142.920044,1142.920044,1142.920044,1484900000
2020-12-01,1149.560059,1149.560059,1149.560059,1149.560059,1490500000
2021-12-01,1139.930054,1139.930054,1139.930054,1139.930054,1694000000
2024-12-01,1144.890015,1144.890015,1144.890015,1144.890015,439670000
2026-12-01,1144.650024,1144.650024,1144.650024,1144.650024,791100000
2027-12-01,1149.369995,1149.369995,1149.369995,1149.369995,876300000
2028-12-01,1157.130005,1157.130005,1157.130005,1157.130005,917400000
1931-12-01,1161.02002,1161.02002,1161.02002,1161.02002,943600000
2002-01-02,1148.079956,1148.079956,1148.079956,1148.079956,1171000000
2003-01-02,1154.670044,1154.670044,1154.670044,1154.670044,1398900000
2004-01-02,1165.27002,1165.27002,1165.27002,1165.27002,1513000000
2007-01-02,1172.51001,1172.51001,1172.51001,1172.51001,1308300000
2008-01-02,1164.890015,1164.890015,1164.890015,1164.890015,1258800000
2009-01-02,1160.709961,1160.709961,1160.709961,1160.709961,1452000000
2010-01-02,1155.140015,1155.140015,1155.140015,1155.140015,1299000000
2011-01-02,1156.550049,1156.550049,1156.550049,1156.550049,1211900000
2014-01-02,1145.599976,1145.599976,1145.599976,1145.599976,1286400000
2015-01-02,1138.410034,1138.410034,1138.410034,1138.410034,1386900000
2016-01-02,1146.189941,1146.189941,1146.189941,1146.189941,1482500000
2017-01-02,1127.569946,1127.569946,1127.569946,1127.569946,1380100000
2018-01-02,1138.880005,1138.880005,1138.880005,1138.880005,1333300000
2022-01-02,1127.579956,1127.579956,1127.579956,1127.579956,1311600000
2023-01-02,1119.310059,1119.310059,1119.310059,1119.310059,1479200000
2024-01-02,1128.180054,1128.180054,1128.180054,1128.180054,1552800000
2025-01-02,1132.150024,1132.150024,1132.150024,1132.150024,1345100000
2028-01-02,1133.280029,1133.280029,1133.280029,1133.280029,1186800000
2029-01-02,1133.060059,1133.060059,1133.060059,1133.060059,1812000000
1930-01-02,1100.640015,1100.640015,1100.640015,1100.640015,2019600000
1931-01-02,1113.569946,1113.569946,1113.569946,1113.569946,1557000000
2001-02-02,1130.199951,1130.199951,1130.199951,1130.199951,1367200000
2004-02-02,1122.199951,1122.199951,1122.199951,1122.199951,1437600000
2005-02-02,1094.439941,1094.439941,1094.439941,1094.439941,1778300000
2006-02-02,1090.02002,1090.02002,1090.02002,1090.02002,1665800000
2007-02-02,1083.51001,1083.51001,1083.51001,1083.51001,1441600000
2008-02-02,1080.170044,1080.170044,1080.170044,1080.170044,1371900000
2011-02-02,1096.219971,1096.219971,1096.219971,1096.219971,1159400000
2012-02-02,1111.939941,1111.939941,1111.939941,1111.939941,1094200000
2013-02-02,1107.5,1107.5,1107.5,1107.5,1215900000
2014-02-02,1118.51001,1118.51001,1118.51001,1118.51001,1272500000
2015-02-02,1116.47998,1116.47998,1116.47998,1116.47998,1359200000
2019-02-02,1104.180054,1104.180054,1104.180054,1104.180054,1189900000
2020-02-02,1083.339966,1083.339966,1083.339966,1083.339966,1438900000
2021-02-02,1097.97998,1097.97998,1097.97998,1097.97998,1381600000
2022-02-02,1080.949951,1080.949951,1080.949951,1080.949951,1411000000
2025-02-02,1089.839966,1089.839966,1089.839966,1089.839966,1367400000
2026-02-02,1109.430054,1109.430054,1109.430054,1109.430054,1309200000
2027-02-02,1109.380005,1109.380005,1109.380005,1109.380005,1393800000
2028-02-02,1109.890015,1109.890015,1109.890015,1109.890015,1392200000
2001-03-02,1106.72998,1106.72998,1106.72998,1106.72998,1456500000
2004-03-02,1131.780029,1131.780029,1131.780029,1131.780029,1594300000
2005-03-02,1153.839966,1153.839966,1153.839966,1153.839966,1549300000
2006-03-02,1146.140015,1146.140015,1146.140015,1146.140015,1541300000
2007-03-02,1162.77002,1162.77002,1162.77002,1162.77002,1517400000
2008-03-02,1157.540039,1157.540039,1157.540039,1157.540039,1412000000
2011-03-02,1164.310059,1164.310059,1164.310059,1164.310059,1210200000
2012-03-02,1168.26001,1168.26001,1168.26001,1168.26001,1304400000
2013-03-02,1165.579956,1165.579956,1165.579956,1165.579956,1354000000
2014-03-02,1154.089966,1154.089966,1154.089966,1154.089966,1208800000
2015-03-02,1153.040039,1153.040039,1153.040039,1153.040039,1493900000
2018-03-02,1166.160034,1166.160034,1166.160034,1166.160034,1169500000
2019-03-02,1165.550049,1165.550049,1165.550049,1165.550049,1255000000
2020-03-02,1170.290039,1170.290039,1170.290039,1170.290039,1304900000
2021-03-02,1151.849976,1151.849976,1151.849976,1151.849976,1339200000
2022-03-02,1153.589966,1153.589966,1153.589966,1153.589966,1243300000
2025-03-02,1148.699951,1148.699951,1148.699951,1148.699951,1057900000
2026-03-02,1131.869995,1131.869995,1131.869995,1131.869995,1223600000
2027-03-02,1138.48999,1138.48999,1138.48999,1138.48999,1180100000
2028-03-02,1144.579956,1144.579956,1144.579956,1144.579956,1147600000
2001-04-02,1147.390015,1147.390015,1147.390015,1147.390015,1050900000
2002-04-02,1146.540039,1146.540039,1146.540039,1146.540039,1176700000
2003-04-02,1136.76001,1136.76001,1136.76001,1136.76001,1219700000
2004-04-02,1125.400024,1125.400024,1125.400024,1125.400024,1283800000
2005-04-02,1126.339966,1126.339966,1126.339966,1126.339966,1110200000
2008-04-02,1122.72998,1122.72998,1122.72998,1122.72998,1095300000
2009-04-02,1125.290039,1125.290039,1125.290039,1125.290039,1235400000
2010-04-02,1117.800049,1117.800049,1117.800049,1117.800049,1447900000
2011-04-02,1130.469971,1130.469971,1130.469971,1130.469971,1505600000
2012-04-02,1103.689941,1103.689941,1103.689941,1103.689941,1282100000
2015-04-02,1111.01001,1111.01001,1111.01001,1111.01001,1120400000
2016-04-02,1102.550049,1102.550049,1102.550049,1102.550049,1341300000
2017-04-02,1128.369995,1128.369995,1128.369995,1128.369995,1376900000
2018-04-02,1126.069946,1126.069946,1126.069946,1126.069946,1359300000
2019-04-02,1124.469971,1124.469971,1124.469971,1124.469971,1185000000
2022-04-02,1125.170044,1125.170044,1125.170044,1125.170044,1181800000
2023-04-02,1107.829956,1107.829956,1107.829956,1107.829956,1388500000
2024-04-02,1100.959961,1100.959961,1100.959961,1100.959961,1373200000
2025-04-02,1093.140015,1093.140015,1093.140015,1093.140015,1517400000
2026-04-02,1091.47998,1091.47998,1091.47998,1091.47998,1374200000
2029-04-02,1076.319946,1076.319946,1076.319946,1076.319946,1314700000
1930-04-02,1065.449951,1065.449951,1065.449951,1065.449951,1628600000
2001-05-02,1076.920044,1076.920044,1076.920044,1076.920044,1451400000
2002-05-02,1086.459961,1086.459961,1086.459961,1086.459961,1364000000
2003-05-02,1084.560059,1084.560059,1084.560059,1084.560059,1284500000
2006-05-02,1073.430054,1073.430054,1073.430054,1073.430054,1122600000
2007-05-02,1052.670044,1052.670044,1052.670044,1052.670044,1354700000
2008-05-02,1049.48999,1049.48999,1049.48999,1049.48999,1502000000
2009-05-02,1088.849976,1088.849976,1088.849976,1088.849976,1153000000
2010-05-02,1073.01001,1073.01001,1073.01001,1073.01001,1171900000
2013-05-02,1054.98999,1054.98999,1054.98999,1054.98999,1088600000
2014-05-02,1074.560059,1074.560059,1074.560059,1074.560059,1414500000
2015-05-02,1097.280029,1097.280029,1097.280029,1097.280029,1420200000
2016-05-02,1091.069946,1091.069946,1091.069946,1091.069946,1256600000
2017-05-02,1098.22998,1098.22998,1098.22998,1098.22998,1274400000
2020-05-02,1106.589966,1106.589966,1106.589966,1106.589966,989800000
2021-05-02,1091.880005,1091.880005,1091.880005,1091.880005,1200500000
2022-05-02,1079.880005,1079.880005,1079.880005,1079.880005,1136300000
2023-05-02,1086.02002,1086.02002,1086.02002,1086.02002,1192900000
2024-05-02,1097.079956,1097.079956,1097.079956,1097.079956,885400000
2028-05-02,1083.819946,1083.819946,1083.819946,1083.819946,996500000
2029-05-02,1074.550049,1074.550049,1074.550049,1074.550049,1081800000
1930-05-02,1067.660034,1067.660034,1067.660034,1067.660034,1286600000
1931-05-02,1064.660034,1064.660034,1064.660034,1064.660034,1277300000
2003-06-02,1067.140015,1067.140015,1067.140015,1067.140015,1324300000
2004-06-02,1040.680054,1040.680054,1040.680054,1040.680054,1466600000
2005-06-02,1040.689941,1040.689941,1040.689941,1040.689941,1300100000
2006-06-02,1049.900024,1049.900024,1049.900024,1049.900024,1601500000
2007-06-02,1029.150024,1029.150024,1029.150024,1029.150024,1341300000
2010-06-02,1027.530029,1027.530029,1027.530029,1027.530029,1226200000
2011-06-02,1030.73999,1030.73999,1030.73999,1030.73999,1212400000
2012-06-02,1013.26001,1013.26001,1013.26001,1013.26001,1795720000
2013-06-02,1020.26001,1020.26001,1020.26001,1020.26001,1405500000
2014-06-02,1009.559998,1009.559998,1009.559998,1009.559998,1549000000
2017-06-02,1007.27002,1007.27002,1007.27002,1007.27002,1236600000
2018-06-02,1036.170044,1036.170044,1036.170044,1036.170044,1193100000
2019-06-02,1037.140015,1037.140015,1037.140015,1037.140015,1336100000
2020-06-02,1019.98999,1019.98999,1019.98999,1019.98999,1389700000
2021-06-02,1006.289978,1006.289978,1006.289978,1006.289978,1497200000
2024-06-02,989.140015,989.140015,989.140015,989.140015,1552600000
2025-06-02,992.719971,992.719971,992.719971,992.719971,1513700000
2026-06-02,976.140015,976.140015,976.140015,976.140015,2014290000
2027-06-02,973.530029,973.530029,973.530029,973.530029,1908600000
2028-06-02,990.640015,990.640015,990.640015,990.640015,2117000000
2001-07-02,989.820007,989.820007,989.820007,989.820007,1425500000
2002-07-02,968.650024,968.650024,968.650024,968.650024,1823000000
2003-07-02,948.090027,948.090027,948.090027,948.090027,1527800000
2005-07-02,953.98999,953.98999,953.98999,953.98999,699400000
2008-07-02,989.030029,989.030029,989.030029,989.030029,1184400000
2009-07-02,976.97998,976.97998,976.97998,976.97998,1348900000
2010-07-02,952.830017,952.830017,952.830017,952.830017,1816900000
2011-07-02,920.469971,920.469971,920.469971,920.469971,2080480000
2012-07-02,927.369995,927.369995,927.369995,927.369995,1607400000
2015-07-02,921.390015,921.390015,921.390015,921.390015,2574800000
2016-07-02,917.929993,917.929993,917.929993,917.929993,1843700000
2017-07-02,901.049988,901.049988,901.049988,901.049988,2566500000
2018-07-02,905.450012,905.450012,905.450012,905.450012,1736300000
2019-07-02,881.559998,881.559998,881.559998,881.559998,2654100000
2022-07-02,847.76001,847.76001,847.76001,847.76001,2248060000
2023-07-02,819.849976,819.849976,819.849976,819.849976,2441020000
2024-07-02,797.710022,797.710022,797.710022,797.710022,2775560000
2025-07-02,843.419983,843.419983,843.419983,843.419983,2424700000
2026-07-02,838.679993,838.679993,838.679993,838.679993,1796100000
2029-07-02,852.840027,852.840027,852.840027,852.840027,1778650000
1930-07-02,898.960022,898.960022,898.960022,898.960022,1826090000
1931-07-02,902.780029,902.780029,902.780029,902.780029,2049360000
2001-08-02,911.619995,911.619995,911.619995,911.619995,1672200000
2002-08-02,884.400024,884.400024,884.400024,884.400024,1538100000
2005-08-02,864.23999,864.23999,864.23999,864.23999,1425500000
2006-08-02,834.599976,834.599976,834.599976,834.599976,1514100000
2007-08-02,859.570007,859.570007,859.570007,859.570007,1490400000
2008-08-02,876.77002,876.77002,876.77002,876.77002,1646700000
2009-08-02,898.72998,898.72998,898.72998,898.72998,1294900000
2012-08-02,908.640015,908.640015,908.640015,908.640015,1036500000
2013-08-02,903.799988,903.799988,903.799988,903.799988,1297700000
2014-08-02,884.210022,884.210022,884.210022,884.210022,1533800000
2015-08-02,919.619995,919.619995,919.619995,919.619995,1505100000
2016-08-02,930.25,930.25,930.25,930.25,1265300000
2019-08-02,928.77002,928.77002,928.77002,928.77002,1299800000
2020-08-02,950.700012,950.700012,950.700012,950.700012,1308500000
2021-08-02,937.429993,937.429993,937.429993,937.429993,1353100000
2022-08-02,949.359985,949.359985,949.359985,949.359985,1373000000
2023-08-02,962.700012,962.700012,962.700012,962.700012,1071500000
2026-08-02,940.859985,940.859985,940.859985,940.859985,1016900000
2027-08-02,947.950012,947.950012,947.950012,947.950012,1307700000
